sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
129,2,2,0.0008370246505364776,1.8213950170320459e-06,0.9991612434387207,12.091285124953792,0.0001821395017032046,99.91612434387207,99.91612434387207,99.91612434387207,-87.85711477721976,6.071442611390118,湿风险高,严重过湿
130,2,2,0.0017211282392963767,2.028590279223863e-05,0.998258650302887,11.91764739724866,0.002028590279223863,99.8258650302887,99.8258650302887,99.8258650302887,-88.02987885386553,5.985060573067237,湿风险高,严重过湿
131,2,2,0.0010511722648516297,1.6501529898960143e-05,0.9989323019981384,11.82410883157524,0.0016501529898960143,99.89323019981384,99.89323019981384,99.89323019981384,-88.12403486486112,5.937982567569442,湿风险高,严重过湿
132,2,2,0.005891079548746347,5.954171911071171e-07,0.9941083192825317,13.617996199168406,5.954171911071171e-05,99.41083192825317,99.41083192825317,99.41083192825317,-86.32802067304992,6.83598966347504,湿风险高,严重过湿
133,2,2,0.0016888829413801432,3.34153833136952e-06,0.9983078241348267,14.146619410215578,0.000334153833136952,99.83078241348267,99.83078241348267,99.83078241348267,-85.7844503461232,7.107774826938403,湿风险高,严重过湿
134,1,1,4.067100576321536e-07,0.9999979734420776,1.5751884347992018e-06,0.06083000337317393,99.99979734420776,0.00015751884347992018,99.99979734420776,99.99979734420776,99.85969182910985,99.92984591455493,干风险高,严重过干
135,2,2,0.020644554868340492,4.439033000380732e-05,0.9793110489845276,13.314305148360445,0.004439033000380732,97.93110489845276,97.93110489845276,97.93110489845276,-86.6297263779183,6.685136811040849,湿风险高,严重过湿
136,2,2,0.02909909375011921,5.562075102716335e-07,0.9709003567695618,15.383375111520808,5.562075102716335e-05,97.09003567695618,97.09003567695618,97.09003567695618,-84.56220115588698,7.718899422056509,湿风险高,严重过湿
137,1,1,3.1271102329810674e-07,0.999998927116394,7.300124593712098e-07,14.556296277803135,99.9998927116394,7.300124593712098e-05,99.9998927116394,99.9998927116394,66.58398339505165,83.29199169752582,干风险高,严重过干
138,2,2,0.038061171770095825,9.937084541888908e-05,0.9618393778800964,14.513882117425414,0.009937084541888908,96.18393778800964,96.18393778800964,96.18393778800964,-85.42233790323235,7.288831048383827,湿风险高,严重过湿
139,1,1,8.102688298095018e-07,0.9999982118606567,9.212246823153691e-07,16.591483919326315,99.99982118606567,9.212246823153691e-05,99.99982118606567,99.99982118606567,61.88341984179759,80.9417099208988,干风险高,严重过干
140,2,2,0.1402086317539215,2.539440174587071e-05,0.8597659468650818,23.197836051766025,0.002539440174587071,85.97659468650818,85.97659468650818,85.97659468650818,-76.74216956327892,11.62891521836054,湿风险高,严重过湿
141,2,2,0.0002625635243020952,2.2095828171586618e-05,0.9997153878211975,18.075821423277638,0.0022095828171586618,99.97153878211975,99.97153878211975,99.97153878211975,-81.8288370903345,9.085581454832749,湿风险高,严重过湿
142,2,2,0.00035816358285956085,2.1403926439234056e-05,0.9996203184127808,11.806909611684425,0.0021403926439234056,99.96203184127808,99.96203184127808,99.96203184127808,-88.14008959849596,5.929955200752019,湿风险高,严重过湿
143,2,2,0.06902636587619781,0.00012903937022201717,0.9308445453643799,16.91888750836319,0.012903937022201717,93.08445453643799,93.08445453643799,93.08445453643799,-83.01264369526729,8.493678152366357,湿风险高,严重过湿
144,2,2,7.136691419873387e-05,9.702082934381906e-06,0.9999189376831055,17.373161895547728,0.0009702082934381906,99.99189376831055,99.99189376831055,99.99189376831055,-82.53571907425052,8.732140462874739,湿风险高,严重过湿
145,2,2,0.00015079599688760936,2.5821706003625877e-05,0.9998233914375305,16.919229849370883,0.0025821706003625877,99.98233914375305,99.98233914375305,99.98233914375305,-82.9905860875414,8.504706956229299,湿风险高,严重过湿
146,1,1,2.2473854244253744e-07,0.9999985694885254,1.1846644838442444e-06,10.580061588412825,99.99985694885254,0.00011846644838442444,99.99985694885254,99.99985694885254,75.75402954992701,87.8770147749635,干风险高,严重过干
147,2,2,0.03834285959601402,1.2226313629071228e-05,0.9616448879241943,16.334010726499745,0.0012226313629071228,96.16448879241943,96.16448879241943,96.16448879241943,-83.60535719999964,8.197321400000178,湿风险高,严重过湿
148,0,0,0.9992368221282959,3.196439865860157e-05,0.0007312839152291417,87.64993265627513,0.0031964398658601567,0.07312839152291417,99.92368221282959,0.07312839152291417,-12.242426509595962,43.87878674520202,偏湿,正常
149,2,2,0.026832910254597664,1.1073540235884138e-06,0.9731659889221191,15.725882861056807,0.00011073540235884138,97.31659889221191,97.31659889221191,97.31659889221191,-84.21777458902211,7.891112705488943,湿风险高,严重过湿
150,1,1,5.770064603893843e-07,0.9999984502792358,1.026891368383076e-06,16.280778018549068,99.99984502792358,0.0001026891368383076,99.99984502792358,99.99984502792358,62.66167043633861,81.33083521816931,干风险高,严重过干
151,2,2,0.018106812611222267,7.3611522566352505e-06,0.9818858504295349,13.097063320187033,0.000736115225663525,98.18858504295349,98.18858504295349,98.18858504295349,-86.85351562638884,6.5732421868055795,湿风险高,严重过湿
152,2,2,0.03470562398433685,4.807178629562259e-05,0.9652462601661682,14.189658522608001,0.004807178629562259,96.52462601661682,96.52462601661682,96.52462601661682,-85.75472725675819,7.1226363716209065,湿风险高,严重过湿
153,2,2,0.001833545509725809,1.213442828884581e-06,0.9981653094291687,13.710789214772468,0.00012134428288845811,99.81653094291687,99.81653094291687,99.81653094291687,-86.23228096931416,6.88385951534292,湿风险高,严重过湿
154,0,0,0.8243751525878906,3.516315018714522e-06,0.17562130093574524,71.99665064653466,0.0003516315018714522,17.562130093574524,82.43751525878906,17.562130093574524,-27.944331159419892,36.027834420290056,偏湿,轻度偏湿
155,2,2,0.0005246991640888155,2.8810858566430397e-05,0.999446451663971,11.79461514695846,0.0028810858566430397,99.9446451663971,99.9446451663971,99.9446451663971,-88.15153814776625,5.924230926116877,湿风险高,严重过湿
156,1,1,4.069219698976667e-07,0.9999982118606567,1.435176841368957e-06,16.045711722814342,99.99982118606567,0.0001435176841368957,99.99982118606567,99.99982118606567,63.174846292825414,81.5874231464127,干风险高,严重过干
157,2,2,0.039115358144044876,7.20327952876687e-05,0.9608126282691956,14.584049738707874,0.0072032795287668705,96.08126282691956,96.08126282691956,96.08126282691956,-85.3565172226915,7.321741388654253,湿风险高,严重过湿
158,1,1,3.255425440329418e-07,0.9999980926513672,1.573936287968536e-06,0.06548187750970771,99.99980926513672,0.0001573936287968536,99.99980926513672,99.99980926513672,99.84779115084392,99.92389557542197,干风险高,严重过干
159,2,2,0.009067069739103317,1.9486638791477162e-07,0.9909327030181885,15.762767644570348,1.9486638791477162e-05,99.09327030181885,99.09327030181885,99.09327030181885,-84.17447277775042,7.912763611124788,湿风险高,严重过湿
160,2,2,0.010874058119952679,1.2446540722521604e-06,0.9891246557235718,14.876321109667654,0.00012446540722521604,98.91246557235718,98.91246557235718,98.91246557235718,-85.06559047089232,7.467204764553841,湿风险高,严重过湿
161,2,2,0.004422659054398537,2.2700394765706733e-05,0.9955546259880066,12.067842441566015,0.0022700394765706733,99.55546259880066,99.55546259880066,99.55546259880066,-87.87935518517843,6.060322407410787,湿风险高,严重过湿
162,2,2,0.020293470472097397,4.344419266999466e-06,0.9797021746635437,13.203696471140308,0.00043444192669994663,97.97021746635437,97.97021746635437,97.97021746635437,-86.74747903536806,6.6262604823159705,湿风险高,严重过湿
163,2,2,0.27212950587272644,2.7808968297904357e-05,0.7278426289558411,32.89081468179971,0.0027808968297904357,72.7842628955841,72.7842628955841,72.7842628955841,-67.04857437506342,16.475712812468288,湿风险高,过湿
164,1,1,1.9859524400089867e-05,0.9999791383743286,9.761840829014545e-07,17.3032131339817,99.99791383743286,9.761840829014545e-05,99.99791383743286,99.99791383743286,59.936051973243195,79.9680259866216,干风险高,严重过干
165,2,2,0.03135894984006882,7.212732953121304e-07,0.9686403870582581,16.652578979811924,7.212732953121304e-05,96.8640387058258,96.8640387058258,96.8640387058258,-83.28587485298053,8.357062573509737,湿风险高,严重过湿
166,2,2,0.003234775038436055,7.865632142056711e-06,0.9967573285102844,12.379629991237243,0.0007865632142056711,99.67573285102844,99.67573285102844,99.67573285102844,-87.5685219951297,6.21573900243515,湿风险高,严重过湿
167,0,2,0.4600400924682617,4.058909325976856e-06,0.5399558544158936,46.711330040312994,0.0004058909325976856,53.995585441589355,53.995585441589355,53.995585441589355,-53.22671542344999,23.386642288275006,湿风险高,轻度偏湿
168,1,1,3.288423044978117e-07,0.9999980926513672,1.5600236338286777e-06,0.0661996787636327,99.99980926513672,0.00015600236338286777,99.99980926513672,99.99980926513672,99.84605405294967,99.92302702647484,干风险高,严重过干
169,2,2,0.0006970040267333388,1.3970829058962408e-05,0.9992890357971191,11.878835139739351,0.0013970829058962408,99.92890357971191,99.92890357971191,99.92890357971191,-88.06927262370097,5.965363688149516,湿风险高,严重过湿
170,2,2,0.016119275242090225,3.2787027066660812e-06,0.983877420425415,14.208644690290036,0.0003278702706666081,98.3877420425415,98.3877420425415,98.3877420425415,-85.7357269266383,7.1321365366808465,湿风险高,严重过湿
171,2,2,0.00021510376245714724,3.7267058360157534e-05,0.9997475743293762,16.31836585908534,0.0037267058360157534,99.97475743293762,99.97475743293762,99.97475743293762,-83.5987054147091,8.20064729264545,湿风险高,严重过湿
172,2,2,0.019111070781946182,2.3865930415922776e-05,0.9808650612831116,13.29236559869116,0.0023865930415922776,98.08650612831116,98.08650612831116,98.08650612831116,-86.65418878882821,6.672905605585896,湿风险高,严重过湿
173,2,2,6.027370909578167e-05,5.38508811587235e-06,0.9999343156814575,17.220821586163062,0.000538508811587235,99.99343156814575,99.99343156814575,99.99343156814575,-82.69948491723098,8.650257541384512,湿风险高,严重过湿
174,2,2,0.00018848790205083787,6.765068246750161e-05,0.9997437596321106,17.48843886955063,0.006765068246750161,99.97437596321106,99.97437596321106,99.97437596321106,-82.41492578418945,8.792537107905275,湿风险高,严重过湿
175,2,2,0.40602001547813416,0.00017035500786732882,0.5938095450401306,41.08084966513539,0.017035500786732882,59.38095450401306,59.38095450401306,59.38095450401306,-58.84367953576691,20.578160232116545,湿风险高,轻度偏湿
176,2,2,0.0025451977271586657,3.5062370443483815e-05,0.9974197149276733,11.95990747913869,0.0035062370443483815,99.74197149276733,99.74197149276733,99.74197149276733,-87.98525898134585,6.007370509327075,湿风险高,严重过湿
177,2,2,0.03836468979716301,6.690937152598053e-05,0.9615683555603027,14.58347155614031,0.006690937152598053,96.15683555603027,96.15683555603027,96.15683555603027,-85.35744932687618,7.321275336561911,湿风险高,严重过湿
178,1,1,3.289181904619909e-07,0.9999980926513672,1.5388637848445796e-06,0.0657828660935882,99.99980926513672,0.00015388637848445796,99.99980926513672,99.99980926513672,99.84706750683627,99.92353375341813,干风险高,严重过干
179,1,1,2.2881768302340788e-07,0.9999982118606567,1.537461685074959e-06,8.963159008153976,99.99982118606567,0.0001537461685074959,99.99982118606567,99.99982118606567,79.49088373266994,89.74544186633497,干风险高,严重过干
180,2,2,0.0017112462082877755,1.7448676317144418e-06,0.9982869029045105,13.236953179004427,0.00017448676317144418,99.82869029045105,99.82869029045105,99.82869029045105,-86.70805991939399,6.6459700403030055,湿风险高,严重过湿
181,0,2,0.15607281029224396,1.4844187717244495e-05,0.8439123034477234,23.898297568642352,0.0014844187717244495,84.39123034477234,84.39123034477234,84.39123034477234,-76.04585575903991,11.977072120480045,湿风险高,严重过湿
182,2,2,0.0045523145236074924,2.562141617090674e-06,0.9954451322555542,13.794144051437545,0.0002562141617090674,99.54451322555542,99.54451322555542,99.54451322555542,-86.1486683543063,6.925665822846852,湿风险高,严重过湿
183,2,2,0.0007741404115222394,8.444313607469667e-06,0.9992173910140991,11.998469143987304,0.0008444313607469667,99.92173910140991,99.92173910140991,99.92173910140991,-87.94996579013421,6.025017104932893,湿风险高,严重过湿
184,1,1,2.1094437840929459e-07,0.9999984502792358,1.3133114862284856e-06,11.042673582574581,99.99984502792358,0.00013133114862284856,99.99984502792358,99.99984502792358,74.69865362648473,87.34932681324236,干风险高,严重过干
185,2,2,0.0010302361333742738,3.375693722773576e-06,0.9989664554595947,12.60509942732033,0.0003375693722773576,99.89664554595947,99.89664554595947,99.89664554595947,-87.34163144739534,6.329184276302328,湿风险高,严重过湿
186,2,2,0.0032619761768728495,6.341338576021371e-06,0.9967317581176758,12.292406143888527,0.0006341338576021371,99.67317581176758,99.67317581176758,99.67317581176758,-87.65588252328979,6.172058738355105,湿风险高,严重过湿
187,2,2,0.18607187271118164,1.0236828529741615e-05,0.8139178156852722,25.996621607573488,0.0010236828529741615,81.39178156852722,81.39178156852722,81.39178156852722,-73.94880418040411,13.025597909797945,湿风险高,严重过湿
188,1,1,4.594456299855665e-07,0.9999973773956299,2.136902594429557e-06,0.06254275364235981,99.99973773956299,0.00021369025944295572,99.99973773956299,99.99973773956299,99.85620649746517,99.92810324873258,干风险高,严重过干
189,2,2,0.4432448446750641,0.00014484423445537686,0.5566102266311646,44.691891616381085,0.014484423445537686,55.661022663116455,55.661022663116455,55.661022663116455,-55.23049980071654,22.38475009964173,湿风险高,轻度偏湿
190,2,2,0.04921858757734299,2.0524455521808704e-06,0.9507794380187988,16.162955307037674,0.00020524455521808704,95.07794380187988,95.07794380187988,95.07794380187988,-83.78487241048124,8.107563794759379,湿风险高,严重过湿
191,2,2,0.011934289708733559,1.2472105481720064e-06,0.9880644679069519,14.561215168505312,0.00012472105481720064,98.80644679069519,98.80644679069519,98.80644679069519,-85.3823024733704,7.308848763314799,湿风险高,严重过湿
192,2,2,0.06381945312023163,3.189680865034461e-05,0.9361486434936523,16.469023121803815,0.003189680865034461,93.61486434936523,93.61486434936523,93.61486434936523,-83.47717271263645,8.261413643681777,湿风险高,严重过湿
193,1,1,3.0727153443876887e-07,0.999998927116394,8.104355515570205e-07,14.156854080290419,99.9998927116394,8.104355515570205e-05,99.9998927116394,99.9998927116394,67.51435411493306,83.75717705746652,干风险高,严重过干
194,2,2,0.0017213897081092,8.968022302724421e-05,0.9981889128684998,16.3606452494934,0.008968022302724421,99.81889128684998,99.81889128684998,99.81889128684998,-83.2829027319261,8.35854863403695,湿风险高,严重过湿
195,2,2,0.007962081581354141,3.643526724772528e-05,0.9920015335083008,12.649971745497707,0.003643526724772528,99.20015335083008,99.20015335083008,99.20015335083008,-87.29376436703346,6.35311781648327,湿风险高,严重过湿
196,2,2,0.0019993307068943977,1.2929415333928773e-06,0.997999370098114,12.235955226828473,0.00012929415333928773,99.7999370098114,99.7999370098114,99.7999370098114,-87.7139348010612,6.1430325994694,湿风险高,严重过湿
197,2,2,0.05190667882561684,5.9855096878891345e-06,0.9480872750282288,17.383535649581315,0.0005985509687889135,94.80872750282288,94.80872750282288,94.80872750282288,-82.55874831177715,8.720625844111424,湿风险高,严重过湿
